Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
40,administrador negocio,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,empleado,soltero,preescolar,celular,nov,2,999,1,fallido,-0.1,0,1.0
42,vendedor ambulante,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
45,Vive de los arriendos,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,administrador negocio,casado,unknown,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,empleado,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,Vive de los arriendos,divorciado,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
36,vendedor ambulante,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
45,emprendedor,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
39,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
33,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
43,empleado,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
42,tecnico,casado,Estudiante Universitario,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
40,emprendedor,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,servicios,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,administrador negocio,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
37,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
58,Vive de los arriendos,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
48,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
33,administrador negocio,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,administrador negocio,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,Vive de los arriendos,casado,unknown,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
46,administrador negocio,casado,bachillerato,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
53,ama de casa,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,vendedor ambulante,soltero,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,pensionado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,vendedor ambulante,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,vendedor ambulante,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,tecnico,casado,unknown,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
54,ama de casa,soltero,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
45,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,tecnico,soltero,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
36,administrador negocio,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,vendedor ambulante,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
35,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
36,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
42,tecnico,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,tecnico,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
42,administrador negocio,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,administrador negocio,divorciado,bachillerato,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
52,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,administrador negocio,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
37,servicios,soltero,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
44,emprendedor,casado,Estudiante Universitario,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
40,empleado,casado,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,empleado,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,tecnico,soltero,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,emprendedor,casado,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,empleado,casado,bachillerato incompleto,celular,nov,2,999,1,fallido,-0.1,0,1.0
43,Vive de los arriendos,divorciado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
35,Vive de los arriendos,casado,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
37,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
42,tecnico,casado,Estudiante Universitario,celular,nov,2,999,1,fallido,-0.1,0,1.0
57,pensionado,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
48,tecnico,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
34,Vive de los arriendos,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
52,pensionado,casado,pregrado,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
53,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
39,empleado,casado,bachillerato incompleto,celular,nov,4,999,1,fallido,-0.1,1,1.0
41,vendedor ambulante,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
31,vendedor ambulante,soltero,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
52,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
50,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
52,administrador negocio,casado,preescolar,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
37,empleado,casado,primaria,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
40,empleado,casado,bachillerato incompleto,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
44,administrador negocio,casado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
53,emprendedor,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,emprendedor,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
45,empleado,divorciado,bachillerato incompleto,celular,nov,4,999,1,fallido,-0.1,0,1.0
35,administrador negocio,casado,unknown,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
57,tecnico,divorciado,Estudiante Universitario,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
43,administrador negocio,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
33,desempleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,emprendedor,casado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,1,1.0
33,tecnico,soltero,pregrado,telefono fijo,nov,5,999,1,fallido,-0.1,0,1.0
42,desempleado,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
34,administrador negocio,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,tecnico,divorciado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
49,administrador negocio,divorciado,primaria,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
31,tecnico,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
53,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,desempleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
54,vendedor ambulante,casado,bachillerato incompleto,celular,nov,4,999,1,fallido,-0.1,0,1.0
40,vendedor ambulante,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
54,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,empleado,soltero,bachillerato,telefono fijo,nov,1,999,1,fallido,-0.1,0,1.0
48,administrador negocio,casado,unknown,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,empleado,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
34,empleado,casado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
34,empleado,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,emprendedor,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
40,vendedor ambulante,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
37,tecnico,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,1,0.8
32,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,tecnico,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
51,tecnico,casado,unknown,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,empleado,casado,bachillerato incompleto,telefono fijo,nov,1,999,0,sin contacto,-0.1,1,1.0
39,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
43,tecnico,casado,Estudiante Universitario,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
34,empleado,casado,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
30,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
52,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
56,tecnico,soltero,Estudiante Universitario,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
39,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,servicios,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,tecnico,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
54,emprendedor,casado,preescolar,celular,nov,2,999,1,fallido,-0.1,1,1.0
30,desempleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
36,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,tecnico,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,desempleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
32,tecnico,divorciado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,administrador negocio,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
50,Vive de los arriendos,casado,preescolar,celular,nov,1,999,1,fallido,-0.1,0,1.0
46,vendedor ambulante,casado,preescolar,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,emprendedor,divorciado,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
48,tecnico,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
52,Vive de los arriendos,casado,primaria,celular,nov,3,999,1,fallido,-0.1,0,0.5
51,administrador negocio,casado,bachillerato,celular,nov,2,999,1,fallido,-0.1,0,1.0
53,administrador negocio,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,tecnico,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
38,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,tecnico,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
46,administrador negocio,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
57,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
56,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,Vive de los arriendos,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,servicios,divorciado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,servicios,divorciado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
34,vendedor ambulante,casado,bachillerato incompleto,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
29,Vive de los arriendos,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
41,administrador negocio,soltero,bachillerato,celular,nov,3,999,1,fallido,-0.1,0,0.5
52,servicios,casado,bachillerato,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
29,Vive de los arriendos,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
47,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,Vive de los arriendos,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,pensionado,divorciado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
35,empleado,divorciado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,empleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
55,administrador negocio,casado,pregrado,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
33,emprendedor,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
40,empleado,divorciado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,Vive de los arriendos,soltero,bachillerato,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
55,empleado,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,tecnico,divorciado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
36,Vive de los arriendos,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,administrador negocio,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
37,empleado,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
43,emprendedor,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,emprendedor,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,emprendedor,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
54,vendedor ambulante,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,tecnico,soltero,Estudiante Universitario,celular,nov,2,999,1,fallido,-0.1,0,1.0
35,administrador negocio,casado,bachillerato,celular,nov,2,999,1,fallido,-0.1,1,1.0
35,tecnico,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
34,empleado,casado,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
37,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,empleado,casado,primaria,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
30,tecnico,soltero,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
41,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
44,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
50,empleado,casado,preescolar,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
41,empleado,divorciado,bachillerato incompleto,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
47,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
55,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
47,empleado,casado,bachillerato incompleto,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
53,emprendedor,casado,bachillerato incompleto,celular,nov,2,999,1,fallido,-0.1,0,1.0
45,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
50,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,tecnico,casado,Estudiante Universitario,celular,nov,2,999,1,fallido,-0.1,0,1.0
30,vendedor ambulante,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,emprendedor,casado,preescolar,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
43,administrador negocio,divorciado,Estudiante Universitario,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
46,tecnico,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,empleado,casado,bachillerato incompleto,celular,nov,2,999,1,fallido,-0.1,0,1.0
54,administrador negocio,casado,preescolar,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
29,tecnico,casado,Estudiante Universitario,celular,nov,3,999,1,fallido,-0.1,0,1.0
42,administrador negocio,casado,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
31,tecnico,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
29,desempleado,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
56,pensionado,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
35,empleado,casado,primaria,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
33,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,tecnico,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
49,emprendedor,casado,bachillerato,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
50,ama de casa,casado,preescolar,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
42,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
40,administrador negocio,casado,Estudiante Universitario,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
52,emprendedor,casado,preescolar,celular,nov,7,999,0,sin contacto,-0.1,0,1.0
45,emprendedor,casado,preescolar,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
38,tecnico,soltero,bachillerato incompleto,celular,nov,2,999,1,fallido,-0.1,0,1.0
40,tecnico,casado,primaria,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
37,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,Vive de los arriendos,soltero,pregrado,celular,nov,3,999,1,fallido,-0.1,0,1.0
32,empleado,casado,primaria,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
58,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
40,administrador negocio,divorciado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
51,administrador negocio,casado,bachillerato incompleto,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
52,tecnico,casado,Estudiante Universitario,telefono fijo,nov,2,999,1,fallido,-0.1,0,1.0
31,tecnico,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
30,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
50,administrador negocio,casado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
35,administrador negocio,soltero,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
35,empleado,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
53,servicios,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
58,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,primaria,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,empleado,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
39,desempleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,vendedor ambulante,soltero,pregrado,telefono fijo,nov,4,999,0,sin contacto,-0.1,0,1.0
34,administrador negocio,casado,bachillerato,celular,nov,3,999,1,fallido,-0.1,0,1.0
42,administrador negocio,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,tecnico,soltero,Estudiante Universitario,telefono fijo,nov,1,999,0,sin contacto,-0.1,1,1.0
33,tecnico,soltero,bachillerato,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
37,tecnico,casado,Estudiante Universitario,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
30,tecnico,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,tecnico,casado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
35,tecnico,casado,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
40,empleado,casado,preescolar,telefono fijo,nov,5,999,1,fallido,-0.1,0,1.0
29,administrador negocio,soltero,pregrado,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
33,administrador negocio,casado,pregrado,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
36,Vive de los arriendos,casado,pregrado,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
32,empleado,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
49,Vive de los arriendos,divorciado,pregrado,celular,nov,2,6,1,satisfactorio,-0.1,0,1.0
48,empleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
55,administrador negocio,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,empleado,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
39,vendedor ambulante,casado,preescolar,celular,nov,1,999,1,fallido,-0.1,0,1.0
41,Vive de los arriendos,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
58,pensionado,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,administrador negocio,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
40,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,administrador negocio,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,Vive de los arriendos,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,servicios,soltero,bachillerato,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
41,administrador negocio,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
35,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
45,tecnico,divorciado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,0.5
58,Vive de los arriendos,divorciado,pregrado,celular,nov,1,5,1,satisfactorio,-0.1,0,1.0
43,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
35,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
36,ama de casa,divorciado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
51,ama de casa,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
29,tecnico,soltero,Estudiante Universitario,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
31,tecnico,soltero,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
29,tecnico,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
33,emprendedor,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
35,tecnico,casado,bachillerato,celular,nov,2,999,1,fallido,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
34,administrador negocio,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,empleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,tecnico,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,primaria,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,ama de casa,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,Vive de los arriendos,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
59,ama de casa,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,vendedor ambulante,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,administrador negocio,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
49,Vive de los arriendos,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,estudiante,casado,pregrado,celular,nov,3,999,1,fallido,-0.1,0,1.0
36,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
34,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,Vive de los arriendos,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
40,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
31,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,tecnico,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.75
33,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
58,Vive de los arriendos,divorciado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
37,administrador negocio,casado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
40,administrador negocio,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,tecnico,casado,bachillerato,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
32,Vive de los arriendos,soltero,Estudiante Universitario,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
32,emprendedor,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
