ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
12352,46,empleado,casado,preescolar,unknown,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12355,36,administrador negocio,casado,Estudiante Universitario,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12357,33,administrador negocio,single,bachillerato,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12364,45,empleado,divorciado,preescolar,unknown,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12378,34,administrador negocio,single,bachillerato,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12380,56,administrador negocio,casado,pregrado,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12383,26,servicios,single,bachillerato,unknown,si,si,telefono fijo,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12387,35,empleado,soltero,preescolar,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12394,57,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12398,26,empleado,casado,bachillerato incompleto,no,no,si,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12402,49,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12407,45,ama de casa,divorciado,preescolar,unknown,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12410,30,administrador negocio,casado,bachillerato,no,si,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12412,46,empleado,casado,preescolar,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12413,36,ama de casa,divorciado,preescolar,unknown,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12415,30,desempleado,divorced,bachillerato,no,si,no,celular,jul,fri,4,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12416,49,servicios,divorced,primaria,unknown,si,si,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12419,53,servicios,divorced,bachillerato incompleto,no,si,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12421,45,empleado,divorciado,preescolar,unknown,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12422,35,tecnico,casado,pregrado,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12427,32,empleado,soltero,preescolar,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12433,56,empleado,casado,preescolar,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12434,25,administrador negocio,single,pregrado,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12438,42,administrador negocio,casado,pregrado,no,si,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12440,30,administrador negocio,casado,pregrado,no,no,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12443,53,vendedor ambulante,casado,pregrado,unknown,no,no,telefono fijo,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12449,47,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,fri,5,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12454,43,empleado,casado,bachillerato,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12455,47,administrador negocio,single,pregrado,no,no,si,telefono fijo,jul,fri,9,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12457,25,empleado,single,primaria,no,no,si,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12459,56,administrador negocio,casado,pregrado,no,no,no,telefono fijo,jul,fri,9,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12461,37,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,fri,6,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12473,36,empleado,casado,bachillerato incompleto,no,no,si,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12478,38,servicios,casado,bachillerato,no,no,no,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12479,51,pensionado,casado,bachillerato incompleto,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12488,56,administrador negocio,casado,pregrado,no,si,no,celular,jul,fri,5,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12490,32,emprendedor,single,pregrado,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12500,28,administrador negocio,single,unknown,no,si,no,celular,jul,fri,5,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12502,21,empleado,single,bachillerato incompleto,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12505,41,vendedor ambulante,casado,bachillerato incompleto,unknown,no,no,celular,jul,fri,8,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12507,31,empleado,single,pregrado,no,no,no,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12508,38,emprendedor,divorced,pregrado,no,si,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12509,29,administrador negocio,single,pregrado,unknown,si,no,celular,jul,fri,8,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12511,21,administrador negocio,casado,unknown,no,si,no,celular,jul,fri,3,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12512,29,administrador negocio,single,pregrado,no,no,no,telefono fijo,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12513,39,empleado,soltero,preescolar,unknown,no,no,telefono fijo,jul,fri,24,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12514,34,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,fri,4,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12516,33,tecnico,casado,Estudiante Universitario,no,no,si,celular,jul,fri,6,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12519,31,empleado,divorced,unknown,no,si,no,celular,jul,fri,1,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12521,57,administrador negocio,casado,bachillerato incompleto,no,no,no,celular,jul,fri,2,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12522,44,empleado,divorced,primaria,unknown,no,no,celular,jul,fri,7,999,0,sin contacto,1.4,93918,-42.7,4957,5228.1
12523,26,empleado,single,bachillerato incompleto,unknown,si,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12524,37,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12525,44,administrador negocio,single,bachillerato incompleto,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12526,29,vendedor ambulante,single,pregrado,no,si,no,celular,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12529,30,empleado,casado,preescolar,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12530,27,empleado,single,bachillerato incompleto,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12546,33,empleado,casado,unknown,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12547,52,ama de casa,divorced,bachillerato incompleto,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12549,27,estudiante,single,bachillerato,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12557,31,servicios,single,bachillerato,no,no,si,telefono fijo,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12564,30,Vive de los arriendos,single,pregrado,no,si,no,telefono fijo,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12567,24,administrador negocio,single,Estudiante Universitario,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12569,45,administrador negocio,casado,pregrado,unknown,si,no,celular,jul,mon,11,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12573,32,administrador negocio,single,bachillerato,unknown,no,si,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12576,25,tecnico,single,Estudiante Universitario,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12578,50,emprendedor,casado,bachillerato incompleto,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12586,46,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12587,35,tecnico,casado,Estudiante Universitario,no,no,si,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12588,49,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12590,46,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12593,40,vendedor ambulante,casado,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12597,26,administrador negocio,casado,bachillerato,no,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12599,29,empleado,casado,preescolar,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12601,25,administrador negocio,single,bachillerato incompleto,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12604,41,empleado,single,pregrado,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12606,28,administrador negocio,single,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12607,28,empleado,casado,preescolar,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12616,53,emprendedor,casado,pregrado,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12622,42,empleado,single,bachillerato,unknown,si,no,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12630,29,servicios,single,Estudiante Universitario,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12632,24,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12633,41,empleado,casado,preescolar,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12635,33,administrador negocio,single,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12639,31,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12642,55,administrador negocio,casado,pregrado,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12643,32,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12644,32,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12648,44,ama de casa,casado,preescolar,unknown,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12651,45,administrador negocio,casado,pregrado,unknown,no,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12652,34,empleado,casado,primaria,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12655,40,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12660,44,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12665,47,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12667,39,tecnico,single,Estudiante Universitario,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12674,38,emprendedor,casado,Estudiante Universitario,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12676,37,administrador negocio,single,bachillerato,no,no,no,celular,jul,mon,15,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12685,28,tecnico,casado,bachillerato incompleto,no,si,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12690,32,emprendedor,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12691,40,administrador negocio,casado,pregrado,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12696,31,servicios,single,bachillerato,no,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12705,31,empleado,soltero,preescolar,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12707,52,empleado,divorced,bachillerato incompleto,unknown,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12708,35,empleado,casado,preescolar,unknown,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12709,32,servicios,casado,pregrado,no,no,no,telefono fijo,jul,mon,10,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12719,24,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12721,51,empleado,casado,preescolar,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12722,27,administrador negocio,single,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12725,30,tecnico,single,pregrado,no,si,si,celular,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12727,25,tecnico,single,Estudiante Universitario,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12732,32,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12734,54,pensionado,casado,preescolar,unknown,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12742,30,empleado,soltero,preescolar,unknown,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12764,29,tecnico,casado,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12770,50,emprendedor,casado,bachillerato incompleto,unknown,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12772,30,servicios,casado,bachillerato,no,si,si,telefono fijo,jul,mon,9,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12774,46,servicios,casado,bachillerato,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12783,22,empleado,single,unknown,unknown,unknown,unknown,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12786,46,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12788,30,empleado,single,bachillerato incompleto,no,no,si,celular,jul,mon,11,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12789,35,administrador negocio,casado,unknown,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12790,32,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12792,39,administrador negocio,casado,pregrado,no,si,no,celular,jul,mon,15,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12793,33,empleado,casado,unknown,no,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12794,35,empleado,soltero,preescolar,unknown,no,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12796,41,administrador negocio,casado,pregrado,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12797,30,empleado,single,bachillerato incompleto,no,si,si,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12798,49,administrador negocio,casado,pregrado,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12799,37,tecnico,divorced,Estudiante Universitario,unknown,si,no,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12802,32,empleado,casado,preescolar,no,si,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12809,27,empleado,single,bachillerato incompleto,unknown,si,no,telefono fijo,jul,mon,31,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12811,39,Vive de los arriendos,casado,pregrado,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12815,36,servicios,casado,bachillerato,no,si,si,celular,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12819,23,administrador negocio,single,bachillerato,no,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12823,30,administrador negocio,single,bachillerato,no,no,no,telefono fijo,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12834,45,empleado,casado,preescolar,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
12836,45,servicios,casado,bachillerato,no,si,no,telefono fijo,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12844,38,empleado,divorciado,preescolar,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12846,44,empleado,casado,Estudiante Universitario,unknown,no,no,celular,jul,tue,11,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12849,57,ama de casa,divorced,primaria,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12852,27,empleado,single,primaria,no,no,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12853,38,servicios,single,bachillerato,unknown,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12857,37,administrador negocio,casado,pregrado,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12858,33,tecnico,single,Estudiante Universitario,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12859,27,empleado,single,bachillerato,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12870,33,servicios,casado,bachillerato,no,si,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12873,33,empleado,casado,primaria,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12875,31,administrador negocio,single,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12877,31,administrador negocio,single,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12878,58,pensionado,casado,preescolar,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12881,36,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12882,58,pensionado,casado,preescolar,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12885,46,ama de casa,divorciado,preescolar,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12893,44,tecnico,casado,Estudiante Universitario,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12894,38,empleado,casado,preescolar,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12896,27,administrador negocio,single,bachillerato incompleto,no,si,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12898,44,empleado,casado,Estudiante Universitario,unknown,no,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12900,45,servicios,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12915,35,servicios,single,bachillerato,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12918,24,estudiante,casado,pregrado,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12919,38,vendedor ambulante,single,unknown,no,no,no,celular,jul,tue,8,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12920,24,empleado,casado,Estudiante Universitario,no,no,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12927,38,empleado,casado,preescolar,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12931,41,empleado,casado,bachillerato incompleto,no,si,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12932,37,empleado,casado,bachillerato,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12933,41,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12934,49,administrador negocio,casado,pregrado,unknown,no,no,celular,jul,tue,6,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12938,26,empleado,single,primaria,unknown,no,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12942,32,empleado,casado,preescolar,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12944,27,desempleado,single,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12945,27,desempleado,single,pregrado,no,no,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12949,39,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12952,56,administrador negocio,casado,unknown,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12953,29,administrador negocio,single,pregrado,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12954,35,servicios,divorced,pregrado,no,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12958,34,servicios,single,bachillerato,no,no,no,telefono fijo,jul,tue,16,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12959,29,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12960,49,administrador negocio,casado,bachillerato incompleto,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12961,26,empleado,single,primaria,unknown,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12965,58,pensionado,casado,preescolar,no,no,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12970,58,pensionado,casado,preescolar,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12972,26,empleado,single,primaria,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12975,40,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12977,46,vendedor ambulante,casado,pregrado,no,no,si,celular,jul,tue,12,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12978,55,emprendedor,divorced,unknown,no,no,no,celular,jul,tue,9,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12984,39,empleado,casado,preescolar,no,no,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12985,31,vendedor ambulante,single,bachillerato,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12986,45,emprendedor,divorced,Estudiante Universitario,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12987,35,empleado,divorced,unknown,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12990,27,empleado,single,primaria,no,no,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12992,42,emprendedor,casado,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
12995,57,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13002,36,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13005,48,empleado,casado,preescolar,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13010,28,administrador negocio,casado,bachillerato,no,unknown,unknown,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13014,44,tecnico,casado,bachillerato,no,si,no,telefono fijo,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13015,27,administrador negocio,single,pregrado,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13017,35,administrador negocio,casado,Estudiante Universitario,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13020,31,administrador negocio,single,pregrado,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13022,48,tecnico,single,Estudiante Universitario,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13038,27,empleado,casado,primaria,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13041,51,ama de casa,casado,bachillerato incompleto,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
